# creature	level	chance256
# Butterfly netting + tropical wagtail catch-chance charts, extracted 2026-08-24 from the
# offline wiki snapshot 20260817 via the `osrs-cache` MCP `get_wiki_section` (the sqlite
# `chunks` route truncates at ~1KB and silently loses most points).
# Revisions fitted against:
#   Black warlock    oldid=15288148  section "Hunter info > Hunting chance" (41+34 points)
#   Sunlight Moth    oldid=15197088  section "Hunter info > Hunting chance" (21+14 points)
#   Tropical wagtail oldid=15259195  section "Hunter info"                  (43 points)
# The `_magicnet` series are the magic butterfly net's separate, faster curve. Recorded here
# but NOT shipped: see HunterTables.butterflyCreatures for why.
# Ruby harvest, Sapphire glacialis and Snowy knight carry NO chart on any page - their pairs
# are the annotated guesses, derived from the two published curves below.
# Appended 2026-08-25: Moonlight moth oldid=15208105, section "Hunter info > Hunting chance"
# (18+14 points). NOT a shipped creature - it has zero spawns - but it is the third published
# member of this family and it does NOT share the other two's curve: it fits (0, 276) plain and
# (20, 286) magic, each a unique exact fit. Kept here because it is the counterexample that
# bounds what the three guessed rows may claim; see HunterRateTablesTest.
tropical_wagtail	34	175
tropical_wagtail	35	178
tropical_wagtail	36	181
tropical_wagtail	37	184
tropical_wagtail	38	187
tropical_wagtail	39	190
tropical_wagtail	40	193
tropical_wagtail	41	196
tropical_wagtail	42	199
tropical_wagtail	43	202
tropical_wagtail	44	205
tropical_wagtail	45	208
tropical_wagtail	46	211
tropical_wagtail	47	214
tropical_wagtail	48	217
tropical_wagtail	49	220
tropical_wagtail	50	224
tropical_wagtail	51	227
tropical_wagtail	52	230
tropical_wagtail	53	233
tropical_wagtail	54	236
tropical_wagtail	55	239
tropical_wagtail	56	242
tropical_wagtail	57	245
tropical_wagtail	58	248
tropical_wagtail	59	251
tropical_wagtail	60	254
tropical_wagtail	61	256
black_warlock_magicnet	45	165
black_warlock_magicnet	46	168
black_warlock_magicnet	47	171
black_warlock_magicnet	48	173
black_warlock_magicnet	49	176
black_warlock_magicnet	50	179
black_warlock_magicnet	51	182
black_warlock_magicnet	52	185
black_warlock_magicnet	53	187
black_warlock_magicnet	54	190
black_warlock_magicnet	55	193
black_warlock_magicnet	56	196
black_warlock_magicnet	57	199
black_warlock_magicnet	58	202
black_warlock_magicnet	59	204
black_warlock_magicnet	60	207
black_warlock_magicnet	61	210
black_warlock_magicnet	62	213
black_warlock_magicnet	63	216
black_warlock_magicnet	64	218
black_warlock_magicnet	65	221
black_warlock_magicnet	66	224
black_warlock_magicnet	67	227
black_warlock_magicnet	68	230
black_warlock_magicnet	69	233
black_warlock_magicnet	70	235
black_warlock_magicnet	71	238
black_warlock_magicnet	72	241
black_warlock_magicnet	73	244
black_warlock_magicnet	74	247
black_warlock_magicnet	75	249
black_warlock_magicnet	76	252
black_warlock_magicnet	77	255
black_warlock_magicnet	78	256
sunlight_moth_magicnet	65	221
sunlight_moth_magicnet	66	224
sunlight_moth_magicnet	67	227
sunlight_moth_magicnet	68	230
sunlight_moth_magicnet	69	233
sunlight_moth_magicnet	70	235
sunlight_moth_magicnet	71	238
sunlight_moth_magicnet	72	241
sunlight_moth_magicnet	73	244
sunlight_moth_magicnet	74	247
sunlight_moth_magicnet	75	249
sunlight_moth_magicnet	76	252
sunlight_moth_magicnet	77	255
sunlight_moth_magicnet	78	256
moonlight_moth	75	209
moonlight_moth	76	212
moonlight_moth	77	215
moonlight_moth	78	218
moonlight_moth	79	221
moonlight_moth	80	223
moonlight_moth	81	226
moonlight_moth	82	229
moonlight_moth	83	232
moonlight_moth	84	235
moonlight_moth	85	238
moonlight_moth	86	240
moonlight_moth	87	243
moonlight_moth	88	246
moonlight_moth	89	249
moonlight_moth	90	252
moonlight_moth	91	254
moonlight_moth	92	256
moonlight_moth_magicnet	75	222
moonlight_moth_magicnet	76	225
moonlight_moth_magicnet	77	227
moonlight_moth_magicnet	78	230
moonlight_moth_magicnet	79	233
moonlight_moth_magicnet	80	235
moonlight_moth_magicnet	81	238
moonlight_moth_magicnet	82	241
moonlight_moth_magicnet	83	244
moonlight_moth_magicnet	84	246
moonlight_moth_magicnet	85	249
moonlight_moth_magicnet	86	252
moonlight_moth_magicnet	87	254
moonlight_moth_magicnet	88	256
